#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,destinationHost,deviceId,endTime,jobUUID,metricType,metricUUID,sourceHost,startTime
,,187,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T12:12:30.922891757Z,10,packetsReceived,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T12:12:30.874398689Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,d50edcb9-f6a7-41e8-ab8e-f82522d64eee,h5138.pi.uni-bamberg.de,2024-03-16T12:12:21.685593253Z
,,188,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T13:12:30.87803827Z,10,packetsReceived,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:12:30.833185486Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,0e737558-b1ee-4db6-b6c5-6b11e40a76a0,h5138.pi.uni-bamberg.de,2024-03-16T13:12:21.685602081Z
,,189,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T14:12:30.886773205Z,10,packetsReceived,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:12:30.842630658Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,251bd0cd-f045-4d2a-a8d4-bba9b25ef8bc,h5138.pi.uni-bamberg.de,2024-03-16T14:12:21.685624611Z
,,190,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T15:12:30.917356475Z,10,packetsReceived,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T15:12:30.873981309Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,6a9fd6f9-71ee-4e4d-9d64-abc19e94f8d7,h5138.pi.uni-bamberg.de,2024-03-16T15:12:21.685609022Z
,,191,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T16:12:30.877794565Z,10,packetsReceived,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:12:30.831592631Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,da82c5fc-7ac4-4318-b2cb-f9ae3f331f60,h5138.pi.uni-bamberg.de,2024-03-16T16:12:21.685607909Z
,,192,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T17:12:32.788429877Z,10,packetsReceived,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:12:32.743009767Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,5c33f7dc-75e8-4a65-aae5-ee0db136bcde,h5138.pi.uni-bamberg.de,2024-03-15T17:12:22.260643767Z
,,193,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T18:12:31.913074689Z,10,packetsReceived,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T18:12:31.864776572Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,59430ff6-f86e-4c4a-bb02-8fb8b8d39edb,h5138.pi.uni-bamberg.de,2024-03-15T18:12:22.260812354Z
,,194,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T19:12:31.617766868Z,10,packetsReceived,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T19:12:31.572787175Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,159fc264-171b-4308-969e-f7ad9195cea5,h5138.pi.uni-bamberg.de,2024-03-15T19:12:22.260895724Z
,,195,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T20:12:31.633879893Z,10,packetsReceived,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:12:31.589736004Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,f7ed1e07-e4db-4b8b-93d4-5988f7c1b7ea,h5138.pi.uni-bamberg.de,2024-03-15T20:12:22.260807257Z
,,196,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T21:12:31.655350942Z,10,packetsReceived,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:12:31.610724141Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,370b2a98-eb1f-4d20-8921-d28f16ad79f4,h5138.pi.uni-bamberg.de,2024-03-15T21:12:22.260735940Z
,,197,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T22:12:31.510563175Z,10,packetsReceived,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T22:12:31.462899527Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,d57b8f12-e2cd-4569-b831-62417817209c,h5138.pi.uni-bamberg.de,2024-03-15T22:12:22.260758995Z
,,198,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T23:12:31.51693157Z,10,packetsReceived,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:12:31.472048718Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,81556eb2-dfd1-4766-94e5-8ae3489bcb77,h5138.pi.uni-bamberg.de,2024-03-15T23:12:22.260716402Z
,,199,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T00:12:31.546545668Z,10,packetsReceived,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T00:12:31.501809217Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,f42d0ae3-0769-4ac2-a153-7530b7462fe4,h5138.pi.uni-bamberg.de,2024-03-16T00:12:22.260934394Z
,,200,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T01:12:31.560025232Z,10,packetsReceived,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T01:12:31.515201801Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,202baf3e-1282-4cb0-a9be-af579889c60c,h5138.pi.uni-bamberg.de,2024-03-16T01:12:22.260800430Z
,,201,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T02:12:31.561165655Z,10,packetsReceived,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:12:31.520663298Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,5e313fb6-58f4-4f47-8448-c2e511dc039e,h5138.pi.uni-bamberg.de,2024-03-16T02:12:22.260803449Z
,,202,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T03:12:31.527531891Z,10,packetsReceived,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T03:12:31.479686418Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,b660092b-b807-48bf-954d-8054714532be,h5138.pi.uni-bamberg.de,2024-03-16T03:12:22.260819039Z
,,203,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T04:12:31.661726668Z,10,packetsReceived,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:12:31.615374216Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,867bc2a9-2645-441a-ab9a-3447ceef8d28,h5138.pi.uni-bamberg.de,2024-03-16T04:12:22.260945926Z
,,204,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T05:12:31.623179392Z,10,packetsReceived,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:12:31.574149496Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,fc09c118-a4a6-4745-ad43-9e4998a34872,h5138.pi.uni-bamberg.de,2024-03-16T05:12:22.260833007Z
,,205,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T06:12:31.5729789Z,10,packetsReceived,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:12:31.538191865Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,20d7d3c6-3204-4ded-84b1-f4aa32413015,h5138.pi.uni-bamberg.de,2024-03-16T06:12:22.260761731Z
,,206,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T07:12:31.59827336Z,10,packetsReceived,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:12:31.557523970Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,a8af22df-38bd-45a0-8554-e13831b21f43,h5138.pi.uni-bamberg.de,2024-03-16T07:12:22.260763977Z
,,207,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T08:12:31.638856834Z,10,packetsReceived,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:12:31.592104382Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,0d8d771a-d3ce-4753-884a-7b41873eedf7,h5138.pi.uni-bamberg.de,2024-03-16T08:12:22.260787425Z
,,208,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T09:12:31.567584291Z,10,packetsReceived,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:12:31.523799232Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,19b7141a-d98f-4cd9-8aca-29543da11a04,h5138.pi.uni-bamberg.de,2024-03-16T09:12:22.260871757Z
,,209,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T10:12:31.569744655Z,10,packetsReceived,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:12:31.527147291Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,ca145393-b5f9-41fd-9eeb-c3677fd22f3b,h5138.pi.uni-bamberg.de,2024-03-16T10:12:22.260757856Z
,,210,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T11:12:31.541088012Z,10,packetsReceived,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T11:12:31.494918994Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,df440e43-369e-4ac9-9ca3-009d0a73be5c,h5138.pi.uni-bamberg.de,2024-03-16T11:12:22.260770008Z
,,211,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T12:12:31.541895127Z,10,packetsReceived,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T12:12:31.493593057Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,9ff6c1ab-37ad-45be-b257-125f6ab9b0d5,h5138.pi.uni-bamberg.de,2024-03-16T12:12:22.260764140Z
,,212,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T13:12:31.568013716Z,10,packetsReceived,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:12:31.523422432Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,ff4e978f-236e-4892-ad68-9a94855dc718,h5138.pi.uni-bamberg.de,2024-03-16T13:12:22.260759805Z
,,213,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T14:12:31.608700097Z,10,packetsReceived,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:12:31.565040134Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,88639cef-a343-4f7e-bc66-ccd0cf5cf1d6,h5138.pi.uni-bamberg.de,2024-03-16T14:12:22.260751564Z
,,214,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T15:12:40.167337983Z,10,packetsReceived,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T15:12:40.124455311Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,8811aee4-e158-4caf-81e4-2c3d66f92971,h5138.pi.uni-bamberg.de,2024-03-16T15:12:30.874477789Z
,,215,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T16:12:40.220908387Z,10,packetsReceived,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:12:40.174793591Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,36489d46-a4c3-4c6d-837c-4455159d998a,h5138.pi.uni-bamberg.de,2024-03-16T16:12:30.832006467Z
,,216,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T17:12:31.739734367Z,10,packetsReceived,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:12:31.331791950Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,476736bc-03e4-4ec1-84ca-be4193d51d4c,h5138.pi.uni-bamberg.de,2024-03-15T17:12:22.149123123Z
,,217,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T18:12:31.33799808Z,10,packetsReceived,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T18:12:31.289321780Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,227ccfd2-373d-4918-8490-83d3a13b2b4d,h5138.pi.uni-bamberg.de,2024-03-15T18:12:22.149105536Z
,,218,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T19:12:31.413652077Z,10,packetsReceived,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T19:12:31.368779834Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,c6944930-1d39-44bf-b874-9b29175eec27,h5138.pi.uni-bamberg.de,2024-03-15T19:12:22.149093011Z
,,219,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T20:12:31.350088702Z,10,packetsReceived,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:12:31.309790575Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,a586c8dc-b0d5-454c-a8c5-ec175a55257c,h5138.pi.uni-bamberg.de,2024-03-15T20:12:22.149146136Z
,,220,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T21:12:31.355559955Z,10,packetsReceived,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:12:31.310567688Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,42addb71-160a-436b-a91b-f39a97e8cce8,h5138.pi.uni-bamberg.de,2024-03-15T21:12:22.149143973Z
,,221,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T22:12:31.317199125Z,10,packetsReceived,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T22:12:31.270375157Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,55e35a60-2016-48fa-bbce-bc02fda3b01e,h5138.pi.uni-bamberg.de,2024-03-15T22:12:22.149032132Z
,,222,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T23:12:31.364795914Z,10,packetsReceived,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:12:31.319807021Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,ebcfd46f-77d4-4ddc-a3e5-45d32ad7d92a,h5138.pi.uni-bamberg.de,2024-03-15T23:12:22.149115862Z
,,223,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T00:12:31.310308921Z,10,packetsReceived,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T00:12:31.265411914Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,eaf56034-df96-44cc-b751-24a1c5ddcf51,h5138.pi.uni-bamberg.de,2024-03-16T00:12:22.149115211Z
,,224,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T01:12:31.428458308Z,10,packetsReceived,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T01:12:31.383874085Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,6937781a-0073-459a-ab08-440706ed33a3,h5138.pi.uni-bamberg.de,2024-03-16T01:12:22.149119926Z
,,225,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T02:12:31.451859009Z,10,packetsReceived,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:12:31.411626695Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,cd644976-52f1-4602-9c79-c91eb9bf59cb,h5138.pi.uni-bamberg.de,2024-03-16T02:12:22.149139905Z
,,226,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T03:12:31.285054895Z,10,packetsReceived,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T03:12:31.236950782Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,60d14019-c0f5-4ba8-a510-d68140a128be,h5138.pi.uni-bamberg.de,2024-03-16T03:12:22.149116605Z
,,227,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T04:12:31.280114287Z,10,packetsReceived,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:12:31.231631175Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,8cb4782c-8a45-43d2-a17d-4e3b354f0b4f,h5138.pi.uni-bamberg.de,2024-03-16T04:12:22.149073120Z
,,228,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T05:12:31.414816013Z,10,packetsReceived,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:12:31.366065543Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,13493ac7-ec0d-44cd-93e6-e07f6f32e8b1,h5138.pi.uni-bamberg.de,2024-03-16T05:12:22.149125564Z
,,229,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T06:12:31.410749135Z,10,packetsReceived,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:12:31.375861004Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,7945bf36-7ed5-4247-b487-440125712f10,h5138.pi.uni-bamberg.de,2024-03-16T06:12:22.149048680Z
,,230,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T07:12:31.459927325Z,10,packetsReceived,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:12:31.419102536Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,962b00c6-93b3-4677-87df-9d687098f3ad,h5138.pi.uni-bamberg.de,2024-03-16T07:12:22.149165723Z
,,231,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T08:12:31.363860504Z,10,packetsReceived,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:12:31.316956694Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,a08d0051-ee4b-48df-9faa-2f64dc06a5ed,h5138.pi.uni-bamberg.de,2024-03-16T08:12:22.149155139Z
,,232,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T09:12:31.343689812Z,10,packetsReceived,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:12:31.300227634Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,6d18601f-68e2-4995-b04a-e09c8345a575,h5138.pi.uni-bamberg.de,2024-03-16T09:12:22.149111909Z
,,233,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T10:12:31.310398569Z,10,packetsReceived,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:12:31.268691463Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,e8ab6651-da8c-4f70-bc02-713ca712875f,h5138.pi.uni-bamberg.de,2024-03-16T10:12:22.149130493Z
,,234,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T11:12:31.45271431Z,10,packetsReceived,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T11:12:31.406386260Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,7421c76e-a3b5-4d08-a897-ad3cfa7c12d4,h5138.pi.uni-bamberg.de,2024-03-16T11:12:22.149044770Z
,,235,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T12:12:31.367980111Z,10,packetsReceived,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T12:12:31.319384888Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,8cf152ff-c0bb-4cb1-9d90-0e62d5d4a5fc,h5138.pi.uni-bamberg.de,2024-03-16T12:12:22.149130858Z
,,236,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T13:12:31.505940629Z,10,packetsReceived,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:12:31.455324020Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,3cbfa9c9-c8aa-4aeb-b93c-14630ef6c36f,h5138.pi.uni-bamberg.de,2024-03-16T13:12:22.149062356Z
,,237,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T14:12:31.379238333Z,10,packetsReceived,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:12:31.335056866Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,2805b84b-46e9-4115-9c1c-d59cc453f108,h5138.pi.uni-bamberg.de,2024-03-16T14:12:22.149051526Z
,,238,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T15:12:31.372640012Z,10,packetsReceived,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T15:12:31.234038874Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,3a58759a-1ecf-4e2e-b9b9-b9b9ff079de9,h5138.pi.uni-bamberg.de,2024-03-16T15:12:22.149090093Z
,,239,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T16:12:31.361820115Z,10,packetsReceived,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:12:31.315769145Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,c63bb23d-6a4c-49a4-9037-3f39022caedb,h5138.pi.uni-bamberg.de,2024-03-16T16:12:22.149088865Z
,,240,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T17:12:31.821473595Z,10,packetsTransmitted,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:12:30.943132601Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,8dd38d6d-9592-4f85-8d16-9d628081171f,h5138.pi.uni-bamberg.de,2024-03-15T17:12:21.865254533Z
