#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,bandwidthUnit,destinationHost,deviceId,endTime,iperf3Protocol,iperfRole,jobUUID,metricType,metricUUID,sourceHost,startTime
,,215,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T07:16:34.560216804Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:16:34.518058509Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,b5a97a5b-4ccd-4acf-b63d-657df290b767,h5138.pi.uni-bamberg.de,2024-03-16T07:16:29.282745261Z
,,216,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T08:16:34.625251735Z,19.8,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:16:34.579071043Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,0d3dc643-cdb8-4d3f-8376-ec73d73ae1dc,h5138.pi.uni-bamberg.de,2024-03-16T08:16:29.324784022Z
,,217,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T08:16:34.625251735Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:16:34.579071043Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,0d3dc643-cdb8-4d3f-8376-ec73d73ae1dc,h5138.pi.uni-bamberg.de,2024-03-16T08:16:29.324784022Z
,,218,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T09:16:34.706822163Z,19.8,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:16:34.663007379Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,7e1dcd3d-fa4b-4f9b-937b-be54bd23aefa,h5138.pi.uni-bamberg.de,2024-03-16T09:16:29.418438912Z
,,219,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T09:16:34.706822163Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:16:34.663007379Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,7e1dcd3d-fa4b-4f9b-937b-be54bd23aefa,h5138.pi.uni-bamberg.de,2024-03-16T09:16:29.418438912Z
,,220,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T10:16:34.688038847Z,19.8,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:16:34.646196007Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,60a6e07e-44e8-4b0a-ade0-0b4097537478,h5138.pi.uni-bamberg.de,2024-03-16T10:16:29.379919082Z
,,221,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T10:16:34.688038847Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:16:34.646196007Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,60a6e07e-44e8-4b0a-ade0-0b4097537478,h5138.pi.uni-bamberg.de,2024-03-16T10:16:29.379919082Z
,,222,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T11:18:37.956015678Z,19.8,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T11:18:37.909948399Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,28556bb3-e2a9-4fa2-b6a6-0eaed714f6e6,h5138.pi.uni-bamberg.de,2024-03-16T11:18:32.551695307Z
,,223,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T11:18:37.956015678Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T11:18:37.909948399Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,28556bb3-e2a9-4fa2-b6a6-0eaed714f6e6,h5138.pi.uni-bamberg.de,2024-03-16T11:18:32.551695307Z
,,224,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T12:18:38.287640997Z,19.8,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T12:18:38.238867016Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,58c2cc84-1ba8-4658-a016-ef976c174f03,h5138.pi.uni-bamberg.de,2024-03-16T12:18:32.935692063Z
,,225,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T12:18:38.287640997Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T12:18:38.238867016Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,58c2cc84-1ba8-4658-a016-ef976c174f03,h5138.pi.uni-bamberg.de,2024-03-16T12:18:32.935692063Z
,,226,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T13:16:34.595068879Z,19.8,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:16:34.549332584Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,c35cf884-91ad-4dfc-9723-56f5e4e7a671,h5138.pi.uni-bamberg.de,2024-03-16T13:16:29.304056287Z
,,227,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T13:16:34.595068879Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:16:34.549332584Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,c35cf884-91ad-4dfc-9723-56f5e4e7a671,h5138.pi.uni-bamberg.de,2024-03-16T13:16:29.304056287Z
,,228,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T14:18:37.089738358Z,19.8,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:18:37.046484426Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,cf4d92c9-2608-48ce-933c-4f69dd200ede,h5138.pi.uni-bamberg.de,2024-03-16T14:18:31.697313013Z
,,229,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T14:18:37.089738358Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:18:37.046484426Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,cf4d92c9-2608-48ce-933c-4f69dd200ede,h5138.pi.uni-bamberg.de,2024-03-16T14:18:31.697313013Z
,,230,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T15:18:37.558820834Z,19.8,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T15:18:37.515842156Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,b36289c5-958f-4d49-bbc7-4feca04a327d,h5138.pi.uni-bamberg.de,2024-03-16T15:18:32.079288298Z
,,231,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T15:18:37.558820834Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T15:18:37.515842156Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,b36289c5-958f-4d49-bbc7-4feca04a327d,h5138.pi.uni-bamberg.de,2024-03-16T15:18:32.079288298Z
,,232,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T16:16:37.366846145Z,19.8,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:16:37.321082315Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,e7875b12-77e9-406a-914d-d210a6b764a0,h5138.pi.uni-bamberg.de,2024-03-16T16:16:32.063399290Z
,,233,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T16:16:37.366846145Z,20,bitrate,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:16:37.321082315Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,e7875b12-77e9-406a-914d-d210a6b764a0,h5138.pi.uni-bamberg.de,2024-03-16T16:16:32.063399290Z
,,234,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T17:16:32.287975246Z,0.065,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:16:32.242331301Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,47c06d52-2b79-41e6-9106-322405f8b47e,h5138.pi.uni-bamberg.de,2024-03-15T17:16:27.234548292Z
,,235,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T17:16:32.287975246Z,0,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:16:32.242331301Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,47c06d52-2b79-41e6-9106-322405f8b47e,h5138.pi.uni-bamberg.de,2024-03-15T17:16:27.234548292Z
,,236,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T20:16:33.194478342Z,0.049,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:16:33.153218036Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,44a72ffd-8159-4a49-a613-08735c542cf1,h5138.pi.uni-bamberg.de,2024-03-15T20:16:28.143464012Z
,,237,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T20:16:33.194478342Z,0,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:16:33.153218036Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,44a72ffd-8159-4a49-a613-08735c542cf1,h5138.pi.uni-bamberg.de,2024-03-15T20:16:28.143464012Z
,,238,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T21:16:33.157811292Z,0.047,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:16:33.105343011Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,7f2a47ee-a309-45df-b226-b6b4d66c4ed6,h5138.pi.uni-bamberg.de,2024-03-15T21:16:28.097259272Z
,,239,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T21:16:33.157811292Z,0,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:16:33.105343011Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,7f2a47ee-a309-45df-b226-b6b4d66c4ed6,h5138.pi.uni-bamberg.de,2024-03-15T21:16:28.097259272Z
,,240,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T23:16:33.178630003Z,0.027,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:16:33.134527748Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,3f173f17-8d6c-4530-8d1b-21b997bbfc5a,h5138.pi.uni-bamberg.de,2024-03-15T23:16:28.127417292Z
,,241,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T23:16:33.178630003Z,0,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:16:33.134527748Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,3f173f17-8d6c-4530-8d1b-21b997bbfc5a,h5138.pi.uni-bamberg.de,2024-03-15T23:16:28.127417292Z
,,242,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T02:16:32.219855027Z,0.031,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:16:32.163039894Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,531e68e9-813d-4262-9e7a-4685021656b2,h5138.pi.uni-bamberg.de,2024-03-16T02:16:27.155842023Z
,,243,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T02:16:32.219855027Z,0,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:16:32.163039894Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,531e68e9-813d-4262-9e7a-4685021656b2,h5138.pi.uni-bamberg.de,2024-03-16T02:16:27.155842023Z
,,244,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T06:16:32.241529772Z,0.053,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:16:32.200788508Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,4465cc88-0392-4ecf-bff5-05c91e9609ba,h5138.pi.uni-bamberg.de,2024-03-16T06:16:27.192959599Z
,,245,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T06:16:32.241529772Z,0,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:16:32.200788508Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,4465cc88-0392-4ecf-bff5-05c91e9609ba,h5138.pi.uni-bamberg.de,2024-03-16T06:16:27.192959599Z
,,246,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T10:16:33.272098704Z,0.033,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:16:33.230305876Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,4cdd4f39-0160-4c1e-b477-413c10b8c5a9,h5138.pi.uni-bamberg.de,2024-03-16T10:16:28.221984444Z
,,247,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T10:16:33.272098704Z,0,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:16:33.230305876Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,4cdd4f39-0160-4c1e-b477-413c10b8c5a9,h5138.pi.uni-bamberg.de,2024-03-16T10:16:28.221984444Z
,,248,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T13:16:33.241721449Z,0.03,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:16:33.196200713Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,d2f07ff0-7790-4d58-b98a-5e019abe519c,h5138.pi.uni-bamberg.de,2024-03-16T13:16:28.186620777Z
,,249,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T13:16:33.241721449Z,0,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:16:33.196200713Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,d2f07ff0-7790-4d58-b98a-5e019abe519c,h5138.pi.uni-bamberg.de,2024-03-16T13:16:28.186620777Z
,,250,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T14:18:36.772952004Z,0.08,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:18:36.729587550Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,aee3f704-41b3-405d-bced-3fd76319c3c7,h5138.pi.uni-bamberg.de,2024-03-16T14:18:31.655674009Z
,,251,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T14:18:36.772952004Z,0,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:18:36.729587550Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,aee3f704-41b3-405d-bced-3fd76319c3c7,h5138.pi.uni-bamberg.de,2024-03-16T14:18:31.655674009Z
,,252,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T18:16:31.367004154Z,0.048,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T18:16:31.314597889Z,UDP,RECEIVER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,e7e610ee-6f37-4451-819b-1f53400978f9,h5137.pi.uni-bamberg.de,2024-03-15T18:16:26.306125200Z
,,253,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T18:16:31.367004154Z,0,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T18:16:31.314597889Z,UDP,SENDER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,e7e610ee-6f37-4451-819b-1f53400978f9,h5137.pi.uni-bamberg.de,2024-03-15T18:16:26.306125200Z
,,254,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T21:16:31.358514664Z,0.036,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T21:16:31.313860235Z,UDP,RECEIVER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,67efed6c-428c-49f5-ace7-db4e0e2a4370,h5137.pi.uni-bamberg.de,2024-03-15T21:16:26.306070085Z
,,255,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T21:16:31.358514664Z,0,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T21:16:31.313860235Z,UDP,SENDER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,67efed6c-428c-49f5-ace7-db4e0e2a4370,h5137.pi.uni-bamberg.de,2024-03-15T21:16:26.306070085Z
,,256,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T22:16:31.363113236Z,0.053,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T22:16:31.314278244Z,UDP,RECEIVER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,8ee47f7e-2f20-4ee6-bcf0-fa0f46d37473,h5137.pi.uni-bamberg.de,2024-03-15T22:16:26.306084145Z
,,257,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T22:16:31.363113236Z,0,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T22:16:31.314278244Z,UDP,SENDER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,8ee47f7e-2f20-4ee6-bcf0-fa0f46d37473,h5137.pi.uni-bamberg.de,2024-03-15T22:16:26.306084145Z
,,258,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T23:16:31.360376291Z,0.032,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T23:16:31.314396377Z,UDP,RECEIVER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,50b26fb1-60a7-44f8-bc3f-2b0bb3850f43,h5137.pi.uni-bamberg.de,2024-03-15T23:16:26.306118589Z
,,259,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T23:16:31.360376291Z,0,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T23:16:31.314396377Z,UDP,SENDER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,50b26fb1-60a7-44f8-bc3f-2b0bb3850f43,h5137.pi.uni-bamberg.de,2024-03-15T23:16:26.306118589Z
,,260,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T00:16:31.356627033Z,0.074,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T00:16:31.314443907Z,UDP,RECEIVER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,14cfcb96-645e-49c6-b382-95c4507d1519,h5137.pi.uni-bamberg.de,2024-03-16T00:16:26.306038478Z
,,261,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T00:16:31.356627033Z,0,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T00:16:31.314443907Z,UDP,SENDER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,14cfcb96-645e-49c6-b382-95c4507d1519,h5137.pi.uni-bamberg.de,2024-03-16T00:16:26.306038478Z
,,262,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T04:16:31.358748336Z,0.026,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T04:16:31.314588880Z,UDP,RECEIVER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,3a608268-4593-486c-90b5-36c5bdd3f376,h5137.pi.uni-bamberg.de,2024-03-16T04:16:26.306090459Z
,,263,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T04:16:31.358748336Z,0,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T04:16:31.314588880Z,UDP,SENDER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,3a608268-4593-486c-90b5-36c5bdd3f376,h5137.pi.uni-bamberg.de,2024-03-16T04:16:26.306090459Z
,,264,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T05:16:31.360651205Z,0.034,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T05:16:31.314240311Z,UDP,RECEIVER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,0e2c633a-2f85-4018-9572-f4f0230873ec,h5137.pi.uni-bamberg.de,2024-03-16T05:16:26.306022395Z
,,265,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T05:16:31.360651205Z,0,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T05:16:31.314240311Z,UDP,SENDER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,0e2c633a-2f85-4018-9572-f4f0230873ec,h5137.pi.uni-bamberg.de,2024-03-16T05:16:26.306022395Z
,,266,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T13:16:31.358644909Z,0.028,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T13:16:31.313242726Z,UDP,RECEIVER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,63d15aaf-eb0a-43e5-99f3-37c75f33c67f,h5137.pi.uni-bamberg.de,2024-03-16T13:16:26.306040214Z
,,267,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T13:16:31.358644909Z,0,jitter,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T13:16:31.313242726Z,UDP,SENDER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,63d15aaf-eb0a-43e5-99f3-37c75f33c67f,h5137.pi.uni-bamberg.de,2024-03-16T13:16:26.306040214Z
