#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,modifiedBy,modifiedById,modifiedOn,newStateOfTask,newStatus,previousStateOfTask,previousStatus,taskSchedulingUUID,taskUUID,timestamp
,,137,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:02.744,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,4e51c372-832c-4395-b901-5918eb63ac1e,569cc9fd-1773-4ce4-af0a-3e7d6ab16056,2025-04-02 18:11:02.752778214
,,138,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:02.913,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,28d3e8f4-94e4-459a-9ec7-4e5a15711ca9,c812616d-54b1-4ad2-b1a6-980f2a7c0405,2025-04-02 18:11:02.918518634
,,139,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:02.954,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,7af50d21-2e48-4f17-b64b-82ff2ffbfcfa,f8ebc9f1-cc8a-47b1-8ddd-6616dfd9c4dc,2025-04-02 18:11:02.960002793
,,140,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:03.082,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,eeaceeef-68a7-460d-8045-e837fb6a4560,8f234be7-0569-4a43-bea6-168405ce4e52,2025-04-02 18:11:03.088275087
,,141,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:03.242,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,ad4d08ee-bef3-4f59-a385-1c6568f92a54,77082256-e3b2-4b5a-8370-cf86f1b0d548,2025-04-02 18:11:03.248257897
,,142,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:03.411,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,8aeb8eb9-2f96-4acd-b191-d9bf53896ff5,4f2c7978-946c-4973-b60a-60e1ebfc0e31,2025-04-02 18:11:03.41699991
,,143,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:03.506,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,1a029204-c68f-4fde-aa47-2ceb726e5410,2506af12-5c9f-4081-9f49-4d6603feb073,2025-04-02 18:11:03.511750968
,,144,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:03.57,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,7122902d-d20e-408e-847a-d0242353e1ea,fce6bc6b-c839-4be9-aff7-069d4512fed6,2025-04-02 18:11:03.576253656
,,145,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:03.732,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,2d13d66b-e7e8-4262-a384-5b94c75a05c1,b9f341c9-477b-42a8-b782-6de7239d6067,2025-04-02 18:11:03.737781853
,,146,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:04.042,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,97963793-c028-4e6f-81ce-46aa61c80efa,9acb54f5-b5a2-45b9-8668-30c8bf4f0019,2025-04-02 18:11:04.047199677
,,147,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:04.631,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,c024708c-b5f8-48be-81ae-bd508004fc1c,29726cc2-c252-49f9-9bd9-fadd886fe364,2025-04-02 18:11:04.638833374
,,148,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:05.468,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,974fc8ad-9857-472f-bedc-917c6eacc130,665a1fc2-9cfc-4068-959c-a84b4801a892,2025-04-02 18:11:05.47394745
,,149,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:06.359,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,7a88e97d-79e3-4a2e-8b4c-97894467267b,860240b1-45db-4d67-8ace-01854dcd446d,2025-04-02 18:11:06.367123837
,,150,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:06.838,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,3a1328c5-0750-47c1-ac99-f5432f13ac74,3484219c-7724-46cc-8774-c0ee895a224e,2025-04-02 18:11:06.846147629
,,151,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:07.167,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,f00ca917-d461-44e6-b6b8-e4f389feda40,299fc69d-183b-4d3e-9e4f-71e562c0feac,2025-04-02 18:11:07.17520267
,,152,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:07.673,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,d4660b6c-ea0c-472f-be56-67e44f2742d1,0f98ebec-6eee-4137-b9d6-89dcb0c3c2f3,2025-04-02 18:11:07.679451026
,,153,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:07.947,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,0234961a-00ed-41a3-8e3c-a63bec02adb4,c1667127-e1e5-4c75-9e68-fd36038158d9,2025-04-02 18:11:07.951064166
,,154,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:08.625,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,78bb411f-f7df-444f-af09-4fbdf4a285f0,92f08501-a00a-4c84-bc0c-7ce0a9903388,2025-04-02 18:11:08.631483543
,,155,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:09.148,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,6fa489d0-0739-4e04-9adb-baa049e48526,fc3f1818-ad82-49ca-a5c2-852c24e082cb,2025-04-02 18:11:09.151746255
,,156,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:10Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:09.938,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,de0431ff-78c0-4049-9f93-a5783f093ef6,dcd1507d-39d4-420f-9300-f4895b698943,2025-04-02 18:11:09.944423397
,,157,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:20Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:10.629,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,864c08c1-0e5a-4121-8030-b1113a118988,555da7eb-8972-4c8a-a721-4b799d315562,2025-04-02 18:11:10.634955795
,,158,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:20Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:11.328,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,e3f55d57-a443-422a-9715-675145359928,99ef1f5b-1ea8-4b6c-9964-85e89cccfbc2,2025-04-02 18:11:11.332895451
,,159,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:20Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:11.807,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,a873fbe7-33a9-4613-bf7d-82c7965bec97,779c615e-a091-4db8-8a68-68978359c580,2025-04-02 18:11:11.813857953
,,160,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:20Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:12.125,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,e7a6b7d2-c255-4370-88a1-030cc66150eb,865122c3-d3ef-415b-b55c-a915f08d4524,2025-04-02 18:11:12.128779777
,,161,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:20Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:12.972,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,1585bffe-c168-4d8d-8baa-9081560f4376,0361d494-7f08-4d68-a59e-e97fefcec8c0,2025-04-02 18:11:12.978597305
,,162,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:20Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:13.779,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,60e9a5a6-411a-4d28-94f5-4adc0dd16c41,28dc8bea-1520-44d9-97de-64f1dd8a76eb,2025-04-02 18:11:13.784964088
,,163,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:20Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:14.751,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,06d7c957-6060-4129-8784-37ee7e4d5dca,d9f994e9-9c1d-4924-9682-8b6ba051a3f2,2025-04-02 18:11:14.760536347
,,164,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:20Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:15.168,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,f271d4d7-75be-4eed-b44b-ca06d5613caa,364dbeeb-4a93-484f-85cf-f3ec7ccaa87f,2025-04-02 18:11:15.175275732
,,165,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:20Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:15.573,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,dc2dfe3d-e803-426a-9ff8-482f3a5e66b1,fb40bec1-f2da-458e-b317-ac7ab6558b73,2025-04-02 18:11:15.580892978
,,166,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:20Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:16.351,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,9bdc82c9-fd14-4694-ae0f-52f3359fdaa0,bbbbe4f7-1a34-4169-894f-fedabd61d6eb,2025-04-02 18:11:16.358007736
,,167,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:20Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:16.749,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,645fc0e2-b7c9-4104-99ad-9dfe15030731,c56faa3f-6abb-4fd8-8f0b-f4aeb5318db3,2025-04-02 18:11:16.754584646
,,168,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:20Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:17.718,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,6c147b43-de22-4971-904a-afe0c129a8a6,00e84e2a-7db0-4705-9243-992e0b4aa80b,2025-04-02 18:11:17.724970409
,,169,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:20Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:18.257,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,27bf29e6-ee85-4183-96a2-c14a995dfb0c,e49a9037-1d78-414e-b88b-2ca6fa2fe930,2025-04-02 18:11:18.263663152
,,170,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:20Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:18.512,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,a8919f6b-723d-413f-b8f9-fbe9353c2629,9e0c4b73-22f1-43cc-af6a-9160b9fc5004,2025-04-02 18:11:18.516116863
,,171,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:20Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:18.726,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,d22f5b70-1c4e-4136-a2d3-b22bb734bed8,7504282f-9e8a-4b70-92c2-c1fffdfff37f,2025-04-02 18:11:18.732958716
,,172,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:20Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:19.637,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,da9f4f69-0dbc-4bb0-aaa5-13bb78f935f6,b1c0f941-3f1b-4499-9e79-0c05c4502944,2025-04-02 18:11:19.643560066
,,173,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:30Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:20.167,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,8feca1c2-90fe-4e26-98e7-406c7f6bc15e,8ff026dc-6f4c-4f09-9528-b0ed3497540b,2025-04-02 18:11:20.172291324
,,174,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:30Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:21.016,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,dea57fbe-15e4-4bc1-b57c-e2bb2f87cc2a,c4c13d73-e77e-49fd-be6d-3ac330f86473,2025-04-02 18:11:21.022474521
,,175,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:30Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:21.75,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,94db1bf2-969f-41cb-a952-202bd15ccc8e,7dc16e54-a9d5-440e-9e0e-36174a8d8884,2025-04-02 18:11:21.761481796
,,176,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:30Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:22.512,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,df25d942-3f12-4821-8637-bba0fd5d9781,eb305df8-5535-4e33-97e7-2eea10dc47ec,2025-04-02 18:11:22.516752251
,,177,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:30Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:11:22.845,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,991f6f96-a77f-44f2-874f-df631564aa5a,9fd5097f-7a55-4f4e-ac03-840d2b71c3f7,2025-04-02 18:11:22.848530258
